id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
1,0,NA,NA,NA,NA,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
2,31,NA,710,NA,Joint both under 65,Spouse of householder,NA,Mexican-American,9th grade,0,0,Not in universe,0,Mexico,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,39,White,Mexico,NA,NA,Personal services except private HH,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-A F spouse present,Not in universe,NA,Mexico,Other service,Not in labor force,NA,Spouse of householder,6,2
3,33,NA,NA,NA,Single,Child 18 or older,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,4,White,United-States,NA,Male,Construction,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,52,Child 18+ never marr Not in a subfamily,3,2
4,2,53,0,Nonmover,NA,Spouse of householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,United-States,Nonmover,NA,Self-employed-incorporated,Yes,NA,Not in universe,45,NA,United-States,0,Female,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Spouse of householder,1,2
5,44,NA,NA,NA,Single,Child 18 or older,NA,Central or South American,NA,0,0,Not in universe,2,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,1,Black,United-States,NA,Male,Agriculture,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Farming forestry and fishing,Full-time schedules,52,Child 18+ never marr Not in a subfamily,5,2
6,0,68,766,NA,NA,Householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Scotland,Not in universe,Not in labor force,0,Householder,0,2
7,2,28,0,NA,Joint both under 65,Householder,NA,All other,Associates degree-academic program,0,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,29,White,United-States,NA,Male,Transportation,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,6,2
8,0,23,NA,NA,Nonfiler,Child 18 or older,NA,Central or South American,NA,0,NA,Not in universe,0,NA,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,NA,0,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,NA,NA,Not in universe,Not in labor force,0,Child 18+ never marr Not in a subfamily,0,2
9,0,33,0,Abroad to MSA,Head of household,Nonrelative of householder,No,All other,High school graduate,0,NA,Not in universe,0,United-States,Abroad,Not in universe,Not in universe,No,Not in universe,Abroad,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Abroad,Abroad,United-States,Not in universe,Children or Armed Forces,40,RP of unrelated subfamily,6,2
10,12,NA,NA,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,30,NA,United-States,0,NA,Communications,Native- Born in the United States,Yes,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Householder,6,2
